altitude,velocity_z,accel_z,roll,pitch,yaw,motor1_rpm,motor2_rpm,motor3_rpm,motor4_rpm,battery_voltage,current_draw
11.15611515315324,0.0020662816135309,-0.0802199408035179,-0.7615862320869239,-0.1914996072417289,0.3587361439966162,5257.5064339196815,5199.588381771525,5274.4300970976,5158.333046372887,16.737877597236626,8.257095604350196
11.659986881003508,0.0221501065223687,-0.1147159511011711,-0.2657057005692125,0.2170342435915885,1.7804527512924062,5126.985704697059,5202.852691841268,5208.979044465957,5237.23165232995,16.7480886814405,8.209740978370094
11.203349341532752,0.0475774885287021,0.108990495909083,-0.0965410370033063,-0.021428123830169,-0.5374063789038138,5164.640566035327,5195.9224602455115,5229.376264503199,5232.733411253596,16.717427913692877,8.22530864950823
11.305587696758868,-0.051058122878015,-0.0571183974084186,0.5251597761381775,0.0371368450950723,0.7746256352751506,5203.734081972712,5135.139423041686,5243.527535860026,5152.41735881914,16.760781787013375,8.139459692069044
11.542703443473934,0.0236735949517614,0.0043828799460428,-0.3055005620448145,-0.4557966882930729,0.3059600244378365,5149.943122105742,5208.006744849144,5232.1465666211325,5121.098570863944,16.699760668081097,8.352032874602784
11.14382713671321,-0.0133820545449396,0.095580274511248,0.3981700098744162,0.49503061535818,1.2959976706397898,5280.019864944465,5170.818720727268,5193.591541486675,5206.328965336146,16.748756563221722,7.318515864806401
11.445491986920826,0.0423385387608246,-0.048425835193083,-0.00081085848169,-0.5780636835755161,0.576228719595626,5270.515615329532,5132.6328390420285,5198.305807859304,5054.661297560209,16.739911794203994,8.256123787269548
11.671428550856486,-0.1063613710175747,-0.004592882874016,-0.0885840575573809,-0.5543824477024976,-1.0084814272863163,5173.322733130797,5218.535278355779,5238.882021898797,5142.566287383112,16.714382812264912,8.592637258147363
11.098503353087754,-0.0049547150120634,-0.001656840982252,0.1244469845666281,0.1836801745737433,-1.7230460292912313,5289.195930330374,5169.413498179073,5238.800142996736,5288.008053757765,16.72482426486524,7.813431357512343
11.46692677170646,-0.030141032789198,0.0683324511516091,-0.1955781861264211,0.8014221235889848,0.3112616996675048,5199.787395164003,5211.387696062941,5258.411629950973,5272.253366443689,16.70581494593688,7.779881042491249
11.491976558849684,0.0216131475317077,0.0590744335510325,-0.2145186240463327,-0.1762965485322036,-0.5284509979003906,5329.469485869452,5242.381890753471,5227.554849165492,5224.362467938257,16.706167199043957,8.38589570389214
11.606364574355462,0.0235022093684101,-0.0220113731254828,-0.8523929528950572,0.3504861613519828,-0.9803137459505972,5207.234306526252,5152.488063942738,5229.830280679603,5215.366815724063,16.69567891998752,7.721978198156215
11.212609857824384,-0.0353812947411013,0.0063649061496517,-0.1239771036639448,0.5366700884317727,-1.2675777045330776,5228.809637516421,5204.606064103648,5177.688331660777,5102.49146077378,16.742350278044015,7.799982706227365
11.205908677383146,-0.0356086932088021,-0.0371779011523488,-0.2399840730743632,0.4073422186470345,0.1609754975871555,5269.995172058478,5109.478855913482,5170.942524446405,5162.966638167544,16.750606899388536,8.05098455590934
11.58438831312338,-0.0055332684278664,-0.1477612406919445,-0.2579904946745397,-0.1556041445868407,1.507707699313365,5263.88166749039,5276.626654530463,5239.031533717574,5185.241570101711,16.68276384272373,7.760314636954082
11.549396934646635,-0.0448321113657604,0.0257600857398129,0.2084365312950201,-0.5455233585970373,-0.4086723457060416,5225.536603306795,5132.0466751555605,5171.290746599181,5164.029312524941,16.76226611032303,8.262507350598067
11.550098570069176,0.0420991847726063,0.1892191760833068,0.3293159763952548,-1.1037737828356775,0.5902703110753222,5192.942984027808,5174.259016880132,5198.964949844157,5182.487833254607,16.724759835267264,7.762759363322846
11.579289641899395,-0.0184603600223723,-0.0883719140691062,0.1160972523211638,-0.1314202497311966,-0.1022663502175925,5225.706634999656,5266.918995188198,5268.951162048565,5264.961221217315,16.730297064097535,8.108190004312004
11.383995055684302,-0.1453494109660821,-0.0773029709602703,0.4977075952247372,0.5890436842810873,-1.289382089103393,5159.190791406194,5188.2738536959505,5261.028514617255,5172.908846936434,16.694551743288297,8.085344738898952
11.5764507394322,-0.0187411028310903,-0.0870727771643741,0.2877809629151825,-0.562082992380967,0.7348113435104173,5207.606685943206,5140.130115684985,5215.089441539859,5182.953040972162,16.7499165150033,8.49916642172254
11.598614494659737,-0.0519271910421986,0.0724591778723122,-0.1475280949028211,0.3501049237593827,-1.0946920440273713,5144.534623375101,5235.653661614327,5185.193021008315,5236.976564334188,16.727005001863336,8.349590559888718
11.407129716394728,-0.0815637907730472,0.044848545419644,-0.2314281428571899,-0.4750762650259361,0.0216266305935647,5110.955917995985,5234.526623107559,5193.831054482825,5129.02621406986,16.745276524795425,7.841141737563904
11.933154902228951,-0.0618713319111286,-0.0158537692416456,0.1564111183834232,0.0530362881934191,-0.3415204150053053,5202.521338206972,5168.340683031738,5243.383007052781,5157.989771058058,16.746417166412957,7.620652278058326
11.664766584182358,0.0054704235916485,-0.0918019061638965,0.2868835549509504,0.353895807077509,0.8930774345656921,5263.113894533583,5173.75367396098,5198.175036127692,5163.113870612158,16.748197488454426,8.25139065259323
11.341739300559473,0.0664320414124115,0.0092376791639924,0.698922153515749,-0.3297477184192139,-1.058150992470687,5246.290232079803,5178.229551469096,5172.085880349487,5202.779607327588,16.708034384482957,7.803982749574002
11.721310721726766,0.015659223693249,-0.1564622127335804,0.5955865224700477,0.085242340348457,0.3908699078019598,5195.904385213719,5189.648801965698,5260.788737820399,5182.7518966253165,16.716340759842137,7.899296978628875
11.405063665954536,-0.0303251694107869,0.0143426566857493,-0.2707365032535845,-0.2075456683626644,-0.8397974073487009,5287.349484908775,5105.35144615391,5209.080006956464,5184.332954532643,16.707765958505412,7.682051692980909
11.76741692074849,0.0227952097585351,0.0871524386087934,-0.0510031400636308,0.3525743294690884,-0.5111052123287851,5171.546930457671,5190.928806944095,5171.137208950413,5166.757300644876,16.737401929254826,8.20370357923605
11.85171911580148,-0.0229545155109495,-0.1251199136633678,0.335508902458885,0.1176585842423186,-3.635200227540102,5104.108366910099,5289.195709909158,5223.9470094466315,5146.458486989262,16.725657784587277,7.806052065068748
11.46586353632966,-0.0347300184581572,-0.1532518276829663,0.533998889029486,0.0282538372146336,2.092098571617909,5090.894935289952,5155.201501638165,5248.5609206596255,5230.457146210529,16.739882897280268,7.989487493509164
11.832675225848863,-0.0577181334116492,0.1579437891694859,0.469484734352396,0.7791749800709888,0.5505569328262319,5140.940452970214,5170.825320326512,5149.616346760612,5183.109794051888,16.740254776061146,7.99414908023226
11.7325561853873,-0.0875914403375859,-0.0611759639504584,-0.0319389164156733,0.331153071184151,-0.7673474859381645,5240.831237163112,5140.81911684018,5189.977304332353,5230.950949007369,16.682954810181222,8.055068185974173
11.824412031998898,-0.0194961853279722,0.1135947845943822,-0.6270113262142583,-0.3451759330631445,-1.1246556883329937,5168.259865826631,5230.608096319767,5187.665831620579,5144.418633475942,16.74401540261108,8.198491550515895
12.049358596530787,0.0079026744960065,-0.0153997665197831,-0.4994681881227956,-0.0429319503988809,-0.4956487528793404,5223.047932092865,5260.1598679071185,5222.614358289174,5166.737892112518,16.735517219155316,7.927153888431734
11.630922376799424,-0.0048311835007444,-0.0161954816941327,0.1363167571597071,-0.03794939253983,0.7168795348194515,5282.314169179199,5259.015891958881,5231.600416142993,5188.940848607662,16.70861550233629,7.777571725434037
11.539252767128502,-0.0207983463973679,0.0438412699496645,0.1711127897121727,0.0401597863126055,-1.8920849255849257,5144.99515187111,5137.599470555317,5172.426304436026,5193.60664815919,16.722495855330596,7.442136609873366
11.522097114074894,-0.047287303034839,-0.088399885674644,-0.5493396867171925,1.2622546383037474,-0.1415844192943381,5223.924986589795,5224.989586524848,5125.362441204698,5237.718436296611,16.712526608568346,8.030788888810301
11.546837943006912,0.0304123095842484,0.0132497143495645,0.0222848054446358,0.1854259463554984,1.7706418724626731,5226.948153632786,5271.687501710712,5251.58993772997,5178.474535520382,16.726821113572626,7.952900287814591
11.70457965811718,-0.0658565959973292,-0.0381489414824092,0.3156121784858915,-1.017951285052388,-1.133946335967804,5156.963100576345,5225.4831553855065,5144.0027364711395,5237.3371121405435,16.706572072385903,7.7868581509637025
11.79823039496333,0.0388013956921737,-0.1320493443405031,-0.575613328753572,-0.2713994858584825,0.0803850387636549,5267.710546262254,5223.920484167189,5213.559210252194,5218.747200427984,16.72307854482338,8.018765738645762
11.795338159866004,-0.0501108509463362,0.0337482074726399,0.5524986009022073,-0.9661860437479044,2.2033098152577577,5185.614647222526,5176.417871068242,5193.4009550634655,5194.657369495852,16.71434610609319,8.256794801784466
11.915436649807203,-0.0376217618676517,-0.0263307806877916,-0.1887655742799125,-0.1648991285229199,0.6321516296907728,5180.812350954349,5211.005491189683,5208.122195260204,5152.435060175174,16.703856121930095,8.333566425484154
11.76260037837558,-0.0733392595307838,-0.0157024828444707,0.6288065562883255,-0.9936551148632142,0.1259238204854551,5305.5806609208985,5261.815908985321,5282.561698585343,5237.843763273166,16.71580272489804,7.539458774472683
12.060706815431464,-0.0250701073442818,-0.1210160943414157,-0.2667262228879502,-0.435795235534214,0.5066364549090028,5226.138337118336,5216.410448421439,5351.914080681091,5153.683126634318,16.765629391469776,7.8917416096954
11.727068633352408,0.0487656229238989,0.1591400367762804,-0.5133127414420895,-0.7603607648170599,-0.4008653350097023,5246.264527484275,5137.586262198513,5118.32812943007,5198.935980992136,16.697289267403487,8.288307563719528
12.334033833317925,0.0257814044221978,0.0876714186386116,-0.2290684949208598,0.1920800889837387,1.29963128530344,5267.744646576092,5177.1979162857015,5249.195307766646,5197.302977853196,16.705501128174767,8.478812310356908
11.925133469553002,0.0489211056014017,0.0964155884171978,-0.04757406153866,0.0002696813144393,-0.3993300229002119,5167.4763000270395,5260.463976944449,5192.187611366117,5189.6452428691355,16.69663775200734,7.754820904052475
11.638568488716745,0.0261071272966967,-0.0305444702441682,-0.1942399533857404,0.1514811537493655,-1.959181608735977,5262.491054852684,5216.237166017555,5252.392725685628,5180.5340138507345,16.69823567228945,8.413496878769774
11.605821500387778,-0.0551834914265184,-0.172918288950342,-0.1080007107865566,-0.0522756942842632,-0.3913031039404598,5174.905294250117,5205.953103912154,5247.8631538089585,5158.8961652519165,16.725315487067707,7.594971115329614
11.926494483048636,-0.0165394612163778,0.195291738248951,0.1669825748380951,-0.6971488751022089,-0.9667345298767036,5172.768830533085,5172.299223337665,5270.487240359908,5119.153178131496,16.722817649192724,8.344485368935983
11.79530744293483,-0.0390099564558731,-0.0061097508005868,-0.0855896848981997,0.2567606846273677,-0.2811940121974293,5186.400001384593,5259.429959026722,5214.2482457581345,5270.190236642017,16.707882729933576,7.915473100338398
11.992800098818416,0.066528745201952,-0.0748799796020053,-0.0330561969760035,0.9611122801347264,-0.2590840590806308,5168.896758252752,5283.120629891113,5155.521175752248,5175.413826787138,16.728025931705382,8.468846979693126
11.954647524914709,-0.0598394323213155,0.0416801574483113,-0.854613199601298,0.2046062893032733,1.1974231998049074,5241.107821632858,5263.159456150902,5246.382474435481,5193.594395244127,16.722868865909888,7.860790635123412
11.855434217468629,0.0446848844694555,0.1167120788003297,0.1958490080052363,-0.212962299658783,0.6952927266643856,5213.360532757253,5272.129581072269,5205.899878807203,5193.288630803303,16.70325331627948,7.907032781971898
11.71064125638632,0.0446476935054384,-0.0023050556085466,-0.0446016488458339,-0.7140335880527224,0.2632654875753966,5175.438779269144,5182.064687961692,5188.3078392432935,5254.780216861437,16.675322705164117,7.959982211238845
11.587030555062828,0.0914810100858043,0.1278575167939374,0.8051464902414355,-0.4540334853799826,-0.0029454113325951,5233.725251657741,5174.9915451313045,5176.188805964752,5296.659711075882,16.72209566015898,7.538884953583132
11.810697009586596,-0.0204843296314748,0.1082999938516868,-0.469782583626979,0.2265198282860294,-1.0588580088579944,5186.240878130683,5192.18274132504,5250.316778455256,5207.992370979435,16.70839329242004,7.471258198772402
12.081279758864694,0.0356161079790081,-0.1076381187402058,-0.904147664249757,0.5365590133996874,-2.1811752376656774,5183.596481481766,5201.928662098812,5280.168474600368,5192.149866577154,16.70494446927401,8.153046257912214
11.962818748826042,0.1140825918269421,-0.0673790105659476,0.3090342469650209,0.1304330873609879,0.1131600113927831,5202.434194245077,5271.550989006263,5140.232372065018,5143.827149642029,16.694679039599805,8.296538704206007
11.680852244257602,-0.0308820838466848,0.0957537163279767,0.1732635091565001,0.3999436448529915,0.7946412035736589,5223.173017783311,5258.294336973421,5231.097612123946,5127.820577529362,16.71839297898233,8.182273250852331
11.974636185170237,-0.076752012376618,-0.2712612563810438,-0.5042165102655729,0.3538391220136214,-0.1083338832445891,5219.492382468871,5226.923469362725,5181.380640728868,5111.301253517795,16.70996992504857,7.623807315746443
12.027063475945766,-0.0940005016953881,-0.0149455693164988,-0.7648744775020457,0.2532671956929588,-0.5348543227867003,5181.837540887358,5128.440661707656,5126.636380090395,5160.207752023826,16.697763439143955,8.144056623521612
11.783228512759774,0.0356356014430665,-0.1430831201624672,0.768698365342145,-0.3292367976306279,0.4645021652142125,5242.355560371971,5115.598907770156,5207.38529103815,5095.457260134344,16.677490909055624,7.702938807888889
12.000745021189106,-0.0941575104029291,-0.0476553801433524,0.7070551953033909,0.0869617559875762,-0.083332200624347,5188.880292446017,5212.023137240085,5158.343110990522,5253.941497687006,16.722858582037603,8.1222958124671
11.9916417436892,-0.0186159526468961,-0.0298820089029204,-1.243728379353065,-0.4241889019410691,1.6857441919739613,5167.250775569564,5244.013160280036,5121.11233860999,5221.154812199671,16.713098104463118,8.339389743560732
11.761405940433876,0.021865659351948,-0.0358244377907508,-0.2291115146282504,0.0087144764790508,1.2327283420682844,5126.598917561632,5196.021647550693,5160.912976388773,5187.417974265761,16.705608057998912,8.110240056000505
12.071557472069657,0.0092587768414957,-0.0552261252112608,0.8320960273919497,0.1654317655334559,0.9595080570233296,5249.158924049951,5295.74522524892,5148.611304104307,5255.46919903804,16.64686452009772,8.44056017067258
