timestamp,velocity_x,velocity_y,altitude,roll,pitch,motor_rpm,battery_voltage,is_synthetic_anomaly,true_root_cause
196,0.023856699635278263,-0.03239743405736991,186.93450686055144,-0.3111894557703883,-0.04511195447044555,6447.929745770574,98.40526892179189,0,Nominal
197,0.10603625380762907,-0.026650372833657683,188.21565879299814,-0.00118042567292588,-0.10848237213286546,6490.055941318666,98.4351420917004,0,Nominal
198,0.14248794416482563,0.06407039567368136,189.37676652725312,-0.01721955128157433,0.2081065489716845,6508.959670097109,98.43254415777402,0,Nominal
199,0.11802975017997744,0.11807147344821844,189.9688353006851,-0.03959194100642699,-0.3078679523581729,6466.025419240654,98.40106481296647,0,Nominal
200,0.06499479640902327,-0.021712749456007197,190.79727670711884,0.04587835137866406,0.33559680029388483,6532.921615836239,98.27627278827472,0,Nominal
201,4.2186224662215865,1.6284149040337483,191.79149332469214,0.20672318115375166,0.9660721034298572,6592.653471500799,98.40709053534853,0,Nominal
202,4.295313233227595,1.509253575221359,192.64435541247812,-0.7800897514152838,1.8193897516692086,6463.8173605457505,98.4357594254638,0,Nominal
203,4.0411914202556325,1.3818269334451194,193.39670800704096,-0.710697524398688,2.5543890960031805,6498.8015967569445,98.34350781584317,0,Nominal
204,4.325266472867126,1.3722402710699135,194.40009786362643,-0.5181222341679386,2.895847036461751,6408.039287574328,98.32049367883984,0,Nominal
205,4.021213880411115,1.3519056698307235,194.9283623377476,-1.977855819071866,3.532652648488207,6398.174670472749,98.37666849879281,0,Nominal
206,4.21190732885001,1.51225158498955,195.40095119860177,-1.1796790333817038,4.598473617054989,6333.553207624692,98.3283776618321,0,Nominal
207,4.049003716009913,1.40015153051115,195.6994474399441,-1.0392852489772972,5.115191663894257,6372.302205826393,98.33308168706003,0,Nominal
208,4.097103568931743,1.5307220774625045,196.15190882799575,-2.382555070244719,4.891197967848955,6337.378770599689,98.38802795973628,0,Nominal
209,4.158439955020235,1.5770556407651306,196.40169989961785,-1.554012244163694,5.8269372618491415,6266.845086510937,98.39681161761159,0,Nominal
210,4.057063830488588,1.6667664172055998,196.76831755098576,-1.0730636841688328,6.057484184258012,6236.201360281678,98.36646158725914,0,Nominal
211,4.15227831548347,1.4268912931514706,197.30215264615967,-2.494284332267921,4.965716047146156,6230.611763910703,98.29583797080625,0,Nominal
212,4.288600615717249,1.4012815402069996,197.59095717729448,-2.15209508760715,6.006857559099757,6264.428345167081,98.38076504057894,0,Nominal
213,4.200340936211645,1.4976964429926138,197.54073140441696,-2.1094047213292906,6.315784470236123,6233.717762489448,98.26197917474197,0,Nominal
214,4.268568246926697,1.6074988877680108,198.42027861684647,-2.2279585590557662,6.349134389345599,6193.246766552196,98.33952183636141,0,Nominal
215,4.072817717875369,1.5662869311650944,198.00944587107435,-1.9550408156940198,6.738222230835519,6138.509236462845,98.30138219128493,0,Nominal
216,4.222263034460326,1.5163599845459952,198.12959150256285,-2.4234417949590763,6.617012031331779,6212.402939970808,98.28096529062087,0,Nominal
217,4.067042469811929,1.779304163945738,198.40932428455446,-2.8182258156178444,6.280190540678478,6120.0087231103635,98.24504378197086,0,Nominal
218,4.1989200162320905,1.6742283893779526,198.74679566654214,-2.378321361209486,7.269441719690118,6165.22432331328,98.32482129801741,0,Nominal
219,4.082848231136123,1.8888237591685026,198.4562583043387,-3.0437265297124236,6.910045431921772,6174.061240468517,98.2714246666613,0,Nominal
220,3.980191867551996,1.6395852093439112,198.9574565447262,-2.572500427700891,7.613440231318467,6117.752243235481,98.33578052591221,0,Nominal
221,4.080151597282693,1.6265346810323136,199.02578263520508,-3.2109132204014124,8.202155355911833,6160.027709450601,98.2204687689504,0,Nominal
222,4.053687294338488,1.7062216659622973,199.58288171958208,-2.701747629929236,7.953131622172332,6153.921645621839,98.28098074254787,0,Nominal
223,3.965778177525132,1.7185447913579615,199.01461773061047,-3.026502503986882,7.8484390700249484,6131.14140047436,98.14265587580277,0,Nominal
224,4.101906053541289,1.865604962482208,199.70236757540832,-2.848189881090912,7.525972380411154,6138.136063780094,98.27787581588451,0,Nominal
225,4.075475699509843,1.6072425271504118,199.3062540858126,-3.5015586164347154,5.814771737747161,6160.0114562640465,98.27135836996723,0,Nominal
226,4.126584460042924,1.8207003538142756,199.31977441601435,-2.8397462738044013,7.872365503356646,6120.894567232787,98.27830935113153,0,Nominal
227,4.049599152775755,1.710271430916628,199.2768137909514,-2.698775612954953,8.274886244242955,6124.321822193734,98.2353565889476,0,Nominal
228,4.084714415232339,2.1226572375161714,199.85253599524913,-3.878481330188088,8.373823430133598,6099.521222516839,98.22503650599462,0,Nominal
229,4.027885128606112,1.8783884096965409,199.8257841356784,-3.0570709342866937,8.175032672535318,6035.202440258081,98.27504530350265,0,Nominal
230,4.207289661632044,2.0219367387310125,199.37178253654417,-3.884309468129847,7.698955471340452,6089.406144781416,98.34045321471092,0,Nominal
231,3.958604872365277,1.859536192837347,199.60663286032212,-3.8578156127931553,7.59442220083686,6087.926571712584,98.13735957625026,0,Nominal
232,4.056219589218645,1.697338251004972,200.0047445487359,-4.097855381876659,7.162725983411241,6090.818498975014,98.15180520424286,0,Nominal
233,3.9318594852508144,2.000499345943009,199.66557531658555,-3.754939032415397,8.28335047209811,6147.24862556334,98.22530165312318,0,Nominal
234,4.074200611587182,2.0664580220221778,199.8432018322574,-3.110170767608326,7.7886089568557795,6112.829641640733,98.21515499935063,0,Nominal
235,4.09506556518401,1.923692992669999,199.919369087669,-3.128117927405087,7.865489644865935,6126.736592884666,98.13953202412301,0,Nominal
236,4.023522163143687,2.0546431886319265,199.41495155231524,-3.8823345587390214,7.847267208146552,6061.925332908269,98.14029910056817,0,Nominal
237,4.039264046256092,2.113504700850242,199.8158403907919,-1.927615654213248,8.150146717424034,6091.902285776851,98.16443830265248,0,Nominal
238,4.142551565675361,2.1304883248909317,200.0437862041079,-4.258871836397234,8.22381217067548,6106.359702360205,98.11490431098726,0,Nominal
239,4.00619724830556,2.052435193243702,200.0498524466509,-4.0505392525812915,7.798208152661605,6052.751506495422,98.13517719027638,0,Nominal
240,4.036419155625797,2.087427951867002,200.0292355929643,-3.260707427123193,8.024883447798715,6143.034809431817,98.21818487603466,0,Nominal
241,3.8865460207026894,1.9794027841784128,199.5170129233209,-3.1902556090026657,8.150534933710878,6071.406295167935,98.17276640275777,0,Nominal
242,4.205694133651684,2.106017647298146,199.67071996355588,-3.3277845532553063,8.13439437356769,6091.580172672671,98.12430005078177,0,Nominal
243,3.900736480927386,2.174979737482721,200.11479347785308,-3.731446942783804,7.840201478522472,6141.7792583031205,98.16906346168233,0,Nominal
244,3.9401256960049538,2.0970581737466643,199.67069136800245,-3.306510056149817,7.3118085396231765,6113.092044296404,98.16019237527102,0,Nominal
245,4.009259579873451,2.087259575506087,200.19508054493232,-3.4307123721186774,8.409602108787844,6142.849892441955,98.14149133521613,0,Nominal
246,3.962411316026037,2.2553691643998497,200.05806016357525,-4.393051079021118,8.542839454754725,6137.472283825906,98.18229063530119,0,Nominal
247,3.9379204506675736,2.3998391013336824,200.0843571472249,-4.1716334152776415,8.745109956601484,6126.173800501765,98.08867316700643,0,Nominal
248,3.9646722554023883,2.209201659956152,199.83046660315713,-3.919967288649418,8.063284642651016,6096.395917420016,98.05460551770022,0,Nominal
249,3.952366686986071,2.323562761786328,199.96001650256895,-4.096382141508055,7.281233312044514,6128.355051004616,98.02432352824854,0,Nominal
250,3.963947249778432,2.1241180563289808,199.9667515143994,-4.502431636909665,8.689591702456719,6139.318205512009,98.13506358944255,0,Nominal
251,4.110871459846123,2.441851293556674,199.57248805916808,-4.5729816903930365,7.939400719416844,6095.298118855675,98.07326848404198,0,Nominal
252,3.843857940306072,2.4602089451540854,200.17894776309672,-3.8702103898752536,8.186478779077017,6077.376877845153,98.08683220220097,0,Nominal
253,4.135586437895949,2.456451147066254,200.06732183250566,-4.436577106307896,8.860999770859918,6105.7767743659215,98.08289616629382,0,Nominal
254,4.060791143473801,2.417324319453349,199.7461221851671,-3.577297871859191,7.868974438891278,6119.055121689311,97.92980961889396,0,Nominal
255,4.162663523096462,2.4126645159073052,199.9446405985047,-3.156016973410365,8.541453929622808,6008.098901729879,98.13518267842568,0,Nominal
256,4.129592182435967,2.3319635130865644,199.82330301281067,-4.963448416489582,7.495427017223538,6087.030090819922,98.0319587636516,0,Nominal
257,4.076303309631481,2.4090790291383146,200.1259824037154,-4.57697004360022,8.331856598517833,6098.013727792804,98.03031364741055,0,Nominal
258,4.290361789696749,2.5194624260387912,199.84940593221728,-5.027604140314589,7.389193070214898,6091.070482198872,98.04449977182668,0,Nominal
259,4.183645502673228,2.4031675247113724,200.0750369390588,-4.908055510739357,7.963212261646031,6147.085451659663,98.01593127456519,0,Nominal
260,4.057113071335835,2.6051823627904076,199.7241240287276,-5.403181317957756,7.7108557290901185,6092.864937970465,98.03192198489852,0,Nominal
261,4.271133538255442,2.5873204319273033,200.00475349454905,-4.53425918840122,7.864053501474992,6145.117464432089,98.06093118684976,0,Nominal
262,4.154627114334965,2.5122297105124076,200.11632019369222,-5.414712383974471,7.498896322528037,6158.234666085501,97.99268276099407,0,Nominal
263,3.949869593518462,2.5106747655960375,199.85079038706223,-5.1058971155834065,7.783111333303408,6139.199778200804,97.93617268035129,0,Nominal
264,4.199535550421417,2.5132807328429294,200.3841252231657,-5.498797885583678,8.207323879099256,6095.017416279452,98.08315969963168,0,Nominal
265,4.2361566062855225,2.46968341078794,199.92690408583604,-5.344323017202355,8.504225969255947,6144.139983786715,98.01145620502777,0,Nominal
266,4.158021532822115,2.480059672518693,200.0542052324515,-4.078669481256685,8.204029741155095,6111.697393573418,98.06358664093555,0,Nominal
267,4.291240325849354,2.4763587573461647,199.72248027770772,-5.257953332607729,8.06215805747981,6115.1576641542615,97.91929048065316,0,Nominal
268,4.331646175235949,2.6311338882705875,199.97389184138936,-4.6131009964688126,7.5377290027480806,6077.209249079324,98.05039392517024,0,Nominal
269,4.172242062119368,2.6212013051107923,200.292554329389,-5.661666354468019,7.800210859990582,6104.633733300441,98.07766081314035,0,Nominal
270,4.109812789114458,2.674909679995571,199.9972143478988,-5.305459856136419,7.7859761524398525,6154.3212112114015,97.98601001811296,0,Nominal
271,4.3583709076126675,2.661139110268358,199.9509518030518,-5.168266360657188,8.165839458330698,6150.301764089253,98.0135805676903,0,Nominal
272,4.04978305651027,2.717492980238338,200.1921779968451,-4.003544776320439,8.48627996165972,6089.178890401608,97.96815860295312,0,Nominal
273,4.324203986406904,2.7634086279402155,200.15989625393462,-4.7331794028569405,8.20768738348736,6086.941578135834,98.01393931709211,0,Nominal
274,4.513127115174531,2.7318226243050505,200.379498982823,-5.033737853007246,9.07610362330833,6089.3706229757045,97.93948963817712,0,Nominal
275,4.1709382445582905,2.9216967173694215,199.84441704232378,-5.648430147353949,8.909791824718454,6141.45594170032,97.95487231097601,0,Nominal
276,4.301302299433584,2.7744394427487857,200.1494494279591,-5.391454910425811,8.449799436370505,6116.950389453652,97.9871764111948,0,Nominal
277,4.23825232439758,2.6981743974048467,200.13589960612552,-5.533468882773005,8.570656845189603,6131.096185235281,97.92565340849944,0,Nominal
278,4.296154342216736,2.769649543524406,200.24564834946224,-4.429335884535222,8.281734428704022,6130.262084948225,97.97446442012418,0,Nominal
279,4.3522854827180835,2.792876256108591,200.07931280301375,-5.649015491537331,8.129321607790972,6128.080250969046,97.98073096766839,0,Nominal
280,4.272938638444989,2.7681925795380233,200.02415857688,-5.825270529960889,9.229078297353276,6072.291210283616,97.93499085283986,0,Nominal
281,4.365481456813328,2.80357747592532,199.87610923334768,-5.440078868148823,8.360286956531123,6169.931828276022,97.94820304640511,0,Nominal
282,4.428326292918799,2.7901038409325434,199.80137611215162,-5.674008780893229,8.488398843185465,6171.870033934056,97.95128914144476,0,Nominal
283,4.419292610158497,3.066817639903704,200.00129240026786,-5.756969001546115,8.365197601069246,6186.88093274729,97.9149931047843,0,Nominal
284,4.387561165291991,2.690777698590296,199.7717790812549,-4.999958640185619,9.48429839977995,6130.999800374319,97.93493091136887,0,Nominal
285,4.412474650823571,2.818683533402419,200.34874584352693,-5.3353772995366295,9.474230307423245,6098.044361107095,97.95740383944704,0,Nominal
286,4.45994153785799,2.7880538475508607,199.92192475539835,-4.845124704410355,8.748286477299546,6168.904921139232,97.96905364727435,0,Nominal
287,4.630185034526868,2.7810937459078113,199.92057015160955,-5.52675890330999,9.847221596454425,6149.148646854003,97.97024019041159,0,Nominal
288,4.515650846015,2.8389254276688844,199.96553739337375,-4.992345601603339,7.794327145331539,6118.99826117772,97.83516802970423,0,Nominal
289,4.575297559889275,2.967916307480639,200.13285270399516,-5.859981202866097,9.107388283510073,6128.267050584957,97.86870595925846,0,Nominal
290,4.509184664160466,2.9254283036200017,200.13879168743253,-5.697956512357822,8.66587897570008,6147.406555644213,97.8866519898469,0,Nominal
291,4.514651435404959,2.968666418703998,200.29700709112055,-5.2154182713410355,9.304966523595905,6148.966003043659,97.92965135127243,0,Nominal
292,4.578136367125058,2.838813734530219,199.85619271647315,-5.438907342518172,8.55231589435101,6147.967040004732,97.9435398559425,0,Nominal
293,4.726659880027056,2.925829748916203,199.82227043279926,-6.02182530812153,10.042798129521426,6178.651320633582,97.94324011152428,0,Nominal
294,4.58633325082159,2.9712500924299245,200.21752554487537,-4.2859347205087275,8.068744954343762,6195.317003776001,97.90593475354382,0,Nominal
295,4.760805623917363,2.9766334526988594,200.1445516289526,-5.650262781419333,9.092633113480193,6125.819064243697,97.87313778197749,0,Nominal
296,4.92166297989267,2.899731907683481,200.05928348774955,-6.595472976614601,8.691795422070095,6124.015818436297,97.86313179643545,0,Nominal
297,4.588945608864698,3.118494863657623,200.02528642468275,-5.884749481050702,8.639552889323918,6131.2594425184125,97.88536655426685,0,Nominal
298,4.708041241327815,2.839577526299601,199.99145716429786,-4.747625870797643,8.662781761634161,6191.382868675542,97.89895546666868,0,Nominal
299,4.678858164198596,3.0214925898070066,199.8790078861332,-5.736906294812464,9.629492922508701,6131.871319614259,97.79870992436152,0,Nominal
300,4.8309662985728,2.950451388483353,199.83762367731177,-6.297489442262216,8.444804816236273,6233.216813243095,97.82266449119977,0,Nominal
301,4.619177202795676,3.009599439677846,199.77826050626882,-6.704049413200729,8.883597571924843,6153.257368132775,97.84574998242603,0,Nominal
302,4.790310806918906,3.0800494131841396,199.71610894639753,-5.724281501259463,9.069468959761457,6171.637569636455,97.88122070716194,0,Nominal
303,4.7306210248753935,2.969180742050754,199.85311781906324,-5.846061997222901,10.129555501964328,6133.921359475385,97.7959195451594,0,Nominal
304,4.837241454517463,3.1644174263989022,199.96740988069763,-5.782206920244443,9.3907897263018,6193.37803664992,97.78118869305649,0,Nominal
305,4.782254272414176,3.1268983028046224,199.69518568256106,-5.645042060668072,9.637524811959718,6184.477119101749,97.73828644727952,0,Nominal
306,4.815041451568103,2.937900360116338,199.83637425713636,-5.045277127820026,9.756069101589034,6130.07616042393,97.83149324066027,0,Nominal
307,4.97204274807334,2.8553182115455544,200.02080243129856,-5.350307264675816,10.562439252135961,6158.487705959087,97.63493122492231,0,Nominal
